SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,-0.748079855318371,-0.16490651293541178,-0.6419168512497417,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.43991649313097614,-0.5444780367182193,-0.6567984249845842,-0.6238278384749735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,-0.5851984004382496,1.0365727181846955,-0.23573027536948732,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,-1.1145631287986442,0.8504514541660894,-0.8141374887285419,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.43991649313097614,-0.1779947632379461,1.182810854199314,0.2290691138553517,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
-0.43991649313097614,-0.0965540357978854,0.32864719611392706,0.0127068732517816,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
2.273158691738958,1.5729808767233588,1.3057838322116073,2.2649875016555234,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-0.43991649313097614,-1.2774445836787656,-0.35933676195484804,-0.9820344109587389,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,1.5729808767233588,1.0781176431888486,2.042955899731081,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False
-0.43991649313097614,-0.015113308357824713,-0.07683127192660708,-0.10334958553853058,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.273158691738958,1.5322605130033284,0.356897745116751,1.2939604719972904,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
-0.43991649313097614,-1.2774445836787656,-0.3161300399505289,-0.9814608568951485,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,-1.2774445836787656,0.2073360151017999,-0.9745120288170364,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273158691738958,-1.1552834925186746,-0.532163649972125,-0.9264879058771942,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.273158691738958,0.43281069256250915,0.9817334171792131,0.7382748234650792,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,1.6137012404433893,0.9152615371725683,1.9589522891867905,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
2.273158691738958,1.6137012404433893,1.6680555782478224,2.6103773467952145,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2.273158691738958,-1.1552834925186746,0.32033821111309646,-0.8705663846771483,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.3408762181180675,-1.3348116010523623,-0.7388033684531349,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
2.273158691738958,-1.2774445836787656,1.0083221691818711,-0.9638792188689409,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-1.2774445836787656,-1.5259182560714666,-0.9975203706756746,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
2.273158691738958,-0.748079855318371,1.0249401391835322,-0.44406275908279436,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.273158691738958,0.14776814652229667,0.642726829145324,0.32727921735933757,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,0.3106496014024181,0.5463426031356892,0.4467108212161615,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2.273158691738958,1.4100994218432374,1.3390197722149297,2.158284386056067,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False
-0.43991649313097614,1.4915401492832983,0.9102761461720702,1.8535065805728974,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True
-0.43991649313097614,-1.2774445836787656,-1.4677553610656522,-0.9967482786669954,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,-0.9109613101984924,-0.8146691400003658,-0.8243070434714298,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.43991649313097614,0.9214550572028734,-0.23968737794288733,0.3382208641109048,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.43991649313097614,1.4508197855632678,1.608230886241842,2.460194421221285,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
2.273158691738958,1.369379058123207,1.15456030519649,2.0040645222653284,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,-1.0331224013585834,0.17077648109814536,-0.7864304155027991,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.9109613101984924,-1.4827115340671475,-0.9084209528741023,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-1.2774445836787656,-1.1835880740372453,-0.9929760577103058,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,0.9214550572028734,-1.5093002860698053,-0.49702827087818297,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,0.5142514200025698,1.4287568102239003,1.148432158247112,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,-0.9109613101984924,0.10098100709116792,-0.7176701071870031,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,1.4915401492832983,1.7029533152513108,2.6043991486708706,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
2.273158691738958,-1.2774445836787656,0.6743009721484804,-0.9683132329759266,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,0.025607055362205634,-1.2982520670487077,-0.641365356957828,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,0.5142514200025698,0.5612987761371843,0.5907170107206582,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.43991649313097614,-1.2774445836787656,-0.6651074099854147,-0.9860934089472233,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-0.055833672077855064,0.2089978121019659,-0.049259025387638,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,0.7178532386027215,-1.4760643460664828,-0.5915764522838621,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-0.43991649313097614,1.002895784642934,0.7573908221567865,1.1493366088858505,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,-1.2774445836787656,0.3153528201125979,-0.9730781436580608,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-1.2367242199587352,0.36686852711774764,-0.934914738657635,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.1960038562387048,1.3489905542159264,-0.8632204807088583,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
2.273158691738958,1.4100994218432374,0.9933659961803764,1.6761901358368152,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
2.273158691738958,0.3920903288424788,1.329048990213933,0.901649492501584,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,1.5322605130033284,-1.288281285047711,-0.12037972927282459,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.43991649313097614,1.5729808767233588,-1.4594463760648215,-0.326506235818477,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-0.43991649313097614,-0.9516816739185228,0.36853032411791364,-0.6861246336895412,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,1.6137012404433893,-0.6484894399837535,0.3794285176026941,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.43991649313097614,0.8400143297628127,1.3456669602155942,1.4544011914008148,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.273158691738958,-0.5444780367182193,1.3373579752147637,-0.12024737064276533,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True
-0.43991649313097614,-0.9516816739185228,0.9850570111795457,-0.6276221192033394,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.43991649313097614,1.6137012404433893,1.3539759452164248,2.3523441974946486,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
-0.43991649313097614,-0.5037576729981889,-0.84291968900319,-0.6416741937612996,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.43991649313097614,0.43281069256250915,-1.4876969250676457,-0.6449610997411052,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,0.7178532386027215,0.4931650991303729,0.769621759017452,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True
-0.43991649313097614,0.9214550572028734,0.8321716871642622,1.1823159675422878,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.43991649313097614,-1.2367242199587352,0.9784098231788811,-0.9319366694813012,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.9516816739185228,-1.4760643460664828,-0.9215244572499712,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-0.9109613101984924,-1.0257173590214634,-0.8741621274604253,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.43991649313097614,1.5729808767233588,0.4183842341228973,1.4428418710423045,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
-0.43991649313097614,-0.015113308357824713,0.6443886261454905,0.13507242674158612,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.273158691738958,-1.1960038562387048,1.3672703212177542,-0.8581908527666056,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.273158691738958,-0.6666391278783103,0.3170146171127639,-0.4859983850399096,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,-0.30015585439803716,0.1657910900976468,-0.24285558162101192,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,0.22920887396235737,0.18905624809997262,0.14021235354222153,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.43991649313097614,0.3106496014024181,-1.4827115340671475,-0.6507407599203604,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,1.1657772395230555,-1.3481059770536914,-0.36822126405882677,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.43991649313097614,-0.30015585439803716,-1.4860351280674797,-0.776371159618294,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,0.6364125111626608,1.0216165451832002,1.0359493824684005,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True
-0.43991649313097614,-1.1960038562387048,0.15914390209698223,-0.9077591597238059,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,1.247217966963116,1.4453747802255617,1.9855122542853532,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
2.273158691738958,0.18848851024232702,0.3818247001192428,0.247841979552093,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.2774445836787656,-0.4972659129686364,-0.983865372007892,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,-0.62591876415828,0.534710024134526,-0.38778828153592376,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.43991649313097614,-1.1960038562387048,0.15249671409631763,-0.9214141583915885,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.46303730927815856,0.7075369121518029,-0.20334653054831672,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,1.4100994218432374,-0.950936494013988,0.0682313185616496,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.43991649313097614,0.06632741908223598,-1.4843733310673135,-0.7048974993862825,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-0.43991649313097614,-0.5851984004382496,0.8620840331672525,-0.3011374983904483,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.43991649313097614,1.6137012404433893,0.7956121531606076,1.8625290271886052,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.43991649313097614,-0.5851984004382496,1.0099839661820376,-0.22053109268434662,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.43991649313097614,-1.1960038562387048,0.3402797751150897,-0.9135829394464143,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-1.2774445836787656,-0.4922805219681379,-0.9837991926928625,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,-0.9109613101984924,0.2455573461056209,-0.6554174315157884,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,-0.9109613101984924,-1.4577845790646555,-0.8968616325155919,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.43991649313097614,-0.13727439951791576,-1.4876969250676457,-0.7675693107193517,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
2.273158691738958,0.06632741908223598,0.9800716201790471,0.4137314625597242,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
2.273158691738958,-1.0331224013585834,1.2359883582046303,-0.6966250850075776,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,1.4915401492832983,0.7357874611546272,1.726971730236226,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.43991649313097614,0.14776814652229667,-0.3427187919531868,-0.17043335120690908,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.43991649313097614,1.6137012404433893,0.7042133181514708,1.7083532829412202,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.43991649313097614,0.3920903288424788,-1.4660935640654862,-0.5831275597317448,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-0.43991649313097614,0.3920903288424788,1.1379423351948288,0.8906196066633106,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
-0.43991649313097614,1.4100994218432374,-0.6933579589882389,0.36063359213427615,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
2.273158691738958,-0.46303730927815856,1.0182929511828682,-0.1123720321542382,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,-0.38159658183809786,0.9551446651765553,0.027244262786625995,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.7073594915983407,0.7125223031523015,-0.4454304649267402,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2.273158691738958,0.06632741908223598,-0.018668376920792765,-0.07654696295152623,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
2.273158691738958,-1.0331224013585834,1.1462513201956595,-0.7122434033545726,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.9516816739185228,-1.4744025490663168,-0.9246128252846877,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,0.06632741908223598,-1.33148800705203,-0.661616227356898,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.43991649313097614,-1.2774445836787656,-0.9708780580159815,-0.9901524069357078,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.30015585439803716,1.4669781412277214,0.23350312796233766,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-0.43991649313097614,1.6137012404433893,1.6863353452496495,2.661710435486539,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,-1.2774445836787656,-1.4694171580658184,-0.9967703384386719,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.43991649313097614,1.125056875803025,1.1645310871974868,1.6350486616600557,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,0.43281069256250915,0.6477122201458225,0.5556640335266256,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
-0.43991649313097614,-1.1960038562387048,-1.4478137970636586,-0.9828726822824475,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.273158691738958,1.6137012404433893,0.642726829145324,1.6332397603825788,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False
-0.43991649313097614,-1.2367242199587352,-0.6451658459834212,-0.966349913296714,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,-0.9109613101984924,1.1346187411944968,-0.5359858276589644,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.43991649313097614,-1.0331224013585834,1.1063681921916724,-0.6912645604901767,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,0.025607055362205634,-0.4424266119631542,-0.22981825656017274,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.43991649313097614,-0.055833672077855064,0.544680806135523,0.15916169741237526,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273158691738958,0.22920887396235737,0.9966895901807084,0.6058500140907693,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.43991649313097614,-0.3408762181180675,0.6510358141461546,-0.150778094643106,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.1779947632379461,-0.1732154979362424,-0.2794306830607263,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.43991649313097614,1.6137012404433893,-0.8728320350061801,0.21318607824823807,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-0.43991649313097614,-0.5037576729981889,-1.5126238800701375,-0.8402783181652497,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.43991649313097614,1.125056875803025,0.4732235351283796,1.112386491327635,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
2.273158691738958,-1.1552834925186746,0.8122301231622688,-0.8530950455093232,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,0.5549717837226001,-0.3244390249513595,0.0856585381861215,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.43991649313097614,1.6137012404433893,0.5829021371393436,1.559780720699678,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
2.273158691738958,0.35136996512244845,1.609892683242008,1.0631490809455824,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.273158691738958,1.3286586944031769,1.1961052302006432,1.9389881958195159,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.43991649313097614,0.43281069256250915,-1.1786026830367469,-0.4657916341841929,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.43991649313097614,-0.46303730927815856,0.0029349840813665527,-0.4160468490535801,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
-0.43991649313097614,0.880734693482843,-1.4744025490663168,-0.524669164788896,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.273158691738958,1.1657772395230555,1.3174164112127704,1.8200198471678997,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
-0.43991649313097614,-0.5037576729981889,-0.3244390249513595,-0.49160156704575253,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
-0.43991649313097614,1.4915401492832983,1.3440051632154282,2.2528546272334227,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
2.273158691738958,-1.2774445836787656,-0.6501512369839195,-0.9858948710021345,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.273158691738958,0.025607055362205634,0.9568064621767214,0.3422357425560363,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False
-0.43991649313097614,-0.5444780367182193,-1.4594463760648215,-0.799578039422021,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,-1.2367242199587352,0.4732235351283796,-0.942459180571014,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.43991649313097614,-0.7888002190384014,-0.05356611392428149,-0.6454684744896657,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.43991649313097614,-1.2774445836787656,-0.6302096729819263,-0.9856301537420158,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,0.9214550572028734,-0.3011738669490337,0.37589895413444663,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,-0.4223169455581282,1.0083221691818711,-0.05170766004373477,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.273158691738958,-0.21871512695797646,0.356897745116751,-0.17023481326182013,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273158691738958,-0.7888002190384014,0.8072447321617703,-0.48992502439833496,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.43991649313097614,-0.2594354906780068,-0.47898614596680894,-0.4385478161636577,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.43991649313097614,0.10704778280226633,-1.4843733310673135,-0.7167215370049116,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2.273158691738958,0.9621754209229036,1.329048990213933,1.571340041058189,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.43991649313097614,-1.2774445836787656,1.0199547481830342,-0.9637248004672051,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.273158691738958,-1.2774445836787656,0.3170146171127639,-0.9730560838863842,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
